1050,48,"[(1, 11), (4, 32), (8, 1), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 31), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 4), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 42), (46, 36), (46, 2), (14, 8), (40, 43), (40, 16), (40, 23), (40, 8), (46, 47), (43, 36), (43, 22)]",17,"[(18, 33), (10, 48), (31, 36), (46, 44), (40, 22), (14, 39), (20, 2), (15, 7), (35, 27), (9, 41), (1, 43), (43, 8), (8, 16), (16, 4), (4, 23), (17, 1), (23, 11)]"
1300,50,"[(1, 2), (4, 33), (8, 49), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 26), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 49), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 41), (46, 36), (46, 2), (14, 37), (40, 4), (40, 16), (40, 8), (40, 23), (40, 43), (46, 1), (43, 22), (46, 10), (43, 36)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 36), (46, 22), (17, 2), (20, 7), (15, 27), (35, 41), (4, 43), (43, 16), (16, 1), (1, 8), (8, 23), (14, 4), (23, 33)]"
1050,50,"[(1, 45), (4, 12), (8, 35), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 42), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 35), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 6), (46, 36), (46, 2), (14, 42), (40, 16), (40, 43), (40, 4), (40, 8), (40, 23), (40, 1), (46, 9), (43, 22), (43, 36)]",17,"[(40, 22), (14, 39), (10, 11), (18, 48), (31, 44), (9, 36), (17, 2), (20, 7), (15, 27), (35, 41), (16, 43), (43, 4), (4, 8), (8, 23), (23, 1), (46, 16), (1, 33)]"
1300,50,"[(1, 27), (4, 44), (8, 21), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 22), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 34), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 20), (46, 36), (46, 2), (14, 16), (40, 8), (40, 4), (40, 43), (40, 1), (46, 23), (16, 24), (43, 16), (46, 40), (43, 36)]",17,"[(18, 33), (10, 48), (31, 44), (40, 22), (14, 39), (17, 36), (20, 2), (15, 7), (35, 27), (9, 41), (8, 1), (1, 16), (16, 43), (43, 4), (4, 23), (46, 8), (23, 11)]"
1300,50,"[(1, 7), (4, 13), (8, 37), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 24), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 49), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 22), (46, 36), (46, 2), (14, 43), (40, 8), (40, 4), (40, 16), (40, 23), (40, 1), (46, 48), (40, 36), (43, 7), (46, 43)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 36), (46, 22), (17, 2), (20, 7), (15, 27), (35, 41), (8, 4), (4, 16), (16, 23), (23, 1), (1, 43), (14, 8), (43, 33)]"
1300,49,"[(1, 36), (4, 34), (8, 0), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 13), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 26), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 1), (46, 36), (46, 2), (14, 3), (40, 16), (40, 23), (40, 8), (46, 4), (46, 43), (40, 22), (46, 11), (40, 43)]",17,"[(40, 22), (14, 39), (10, 11), (18, 48), (31, 44), (9, 36), (17, 2), (20, 7), (15, 27), (35, 41), (16, 23), (23, 8), (8, 4), (4, 1), (1, 43), (46, 16), (43, 33)]"
1050,49,"[(1, 40), (4, 1), (8, 30), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 18), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 40), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 39), (46, 36), (46, 2), (14, 28), (40, 23), (40, 4), (40, 8), (40, 16), (40, 43), (46, 4), (43, 36), (43, 22)]",17,"[(40, 36), (46, 39), (10, 11), (18, 48), (31, 44), (9, 22), (17, 2), (20, 7), (15, 27), (35, 41), (1, 23), (23, 4), (4, 8), (8, 43), (43, 16), (14, 1), (16, 33)]"
1300,50,"[(1, 0), (4, 48), (8, 18), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 35), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 34), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 48), (46, 36), (46, 2), (14, 17), (40, 8), (40, 16), (40, 1), (40, 4), (40, 43), (46, 23), (43, 22), (46, 24), (43, 36)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 22), (14, 36), (17, 2), (20, 7), (15, 27), (35, 41), (8, 16), (16, 43), (43, 1), (1, 4), (4, 23), (46, 8), (23, 33)]"
1050,48,"[(1, 23), (4, 29), (8, 48), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 1), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 27), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 21), (46, 36), (46, 2), (14, 17), (40, 43), (40, 8), (40, 4), (40, 16), (46, 44), (43, 36), (43, 22)]",17,"[(18, 33), (10, 48), (31, 44), (40, 39), (17, 36), (46, 22), (20, 2), (15, 7), (35, 27), (9, 41), (43, 23), (23, 1), (1, 4), (4, 16), (16, 8), (14, 43), (8, 11)]"
1300,50,"[(1, 14), (4, 36), (8, 24), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 30), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 18), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 34), (46, 36), (46, 2), (14, 1), (40, 16), (40, 23), (40, 8), (46, 43), (46, 4), (14, 39), (40, 46), (46, 49), (46, 22)]",17,"[(18, 33), (40, 39), (10, 48), (31, 22), (14, 44), (9, 36), (17, 2), (20, 7), (15, 27), (35, 41), (23, 8), (8, 16), (16, 1), (1, 43), (43, 4), (46, 23), (4, 11)]"
1050,50,"[(1, 31), (4, 27), (8, 17), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 9), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 9), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 38), (46, 36), (46, 2), (14, 0), (40, 8), (40, 1), (40, 16), (40, 23), (40, 4), (40, 43), (46, 19), (43, 36), (43, 22)]",17,"[(40, 36), (46, 39), (10, 11), (18, 48), (31, 44), (9, 22), (17, 2), (20, 7), (15, 27), (35, 41), (8, 1), (1, 16), (16, 23), (23, 43), (43, 4), (14, 8), (4, 33)]"
1300,49,"[(1, 18), (4, 49), (8, 23), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 35), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 25), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 34), (46, 36), (46, 2), (14, 11), (40, 1), (40, 16), (40, 8), (40, 4), (46, 43), (40, 22), (46, 35), (40, 43)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 36), (46, 22), (17, 2), (20, 7), (15, 27), (35, 41), (1, 16), (16, 23), (23, 8), (8, 43), (43, 4), (14, 1), (4, 33)]"
1300,49,"[(1, 34), (4, 47), (8, 13), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 33), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 6), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 16), (46, 36), (46, 2), (14, 12), (40, 4), (40, 43), (40, 23), (40, 8), (46, 1), (43, 22), (46, 3), (43, 36)]",17,"[(18, 22), (14, 33), (10, 48), (31, 44), (40, 36), (46, 39), (20, 2), (15, 7), (35, 27), (9, 41), (23, 4), (4, 43), (43, 8), (8, 16), (16, 1), (17, 23), (1, 11)]"
1300,50,"[(1, 47), (4, 32), (8, 36), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 20), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 19), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 19), (46, 36), (46, 2), (14, 40), (40, 1), (40, 23), (40, 43), (40, 16), (40, 4), (46, 8), (43, 22), (46, 38), (43, 36)]",17,"[(40, 22), (14, 39), (10, 11), (18, 48), (31, 44), (9, 36), (17, 2), (20, 7), (15, 27), (35, 41), (1, 43), (43, 23), (23, 16), (16, 4), (4, 8), (46, 1), (8, 33)]"
1300,50,"[(1, 6), (4, 26), (8, 2), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 10), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 22), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 41), (46, 36), (46, 2), (14, 23), (40, 16), (40, 1), (40, 4), (40, 43), (46, 8), (23, 27), (43, 46), (46, 16), (46, 23)]",17,"[(18, 33), (40, 39), (10, 48), (31, 22), (14, 36), (46, 44), (17, 2), (20, 7), (15, 27), (35, 41), (1, 23), (23, 16), (16, 43), (43, 4), (4, 8), (9, 1), (8, 11)]"
1300,50,"[(1, 46), (4, 35), (8, 48), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 5), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 39), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 12), (46, 36), (46, 2), (14, 12), (40, 23), (40, 43), (40, 4), (40, 16), (40, 8), (46, 1), (43, 22), (46, 22), (43, 36)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 22), (14, 36), (17, 2), (20, 7), (15, 27), (35, 41), (23, 43), (43, 4), (4, 16), (16, 8), (8, 1), (46, 23), (1, 33)]"
1300,50,"[(1, 46), (4, 13), (8, 0), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 11), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 9), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 28), (46, 36), (46, 2), (14, 13), (40, 23), (40, 4), (40, 16), (40, 43), (40, 8), (46, 1), (43, 22), (46, 19), (43, 36)]",17,"[(40, 36), (46, 39), (10, 11), (18, 48), (31, 44), (9, 22), (17, 2), (20, 7), (15, 27), (35, 41), (1, 23), (23, 43), (43, 4), (4, 16), (16, 8), (14, 1), (8, 33)]"
1300,50,"[(1, 20), (4, 30), (8, 24), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 22), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 47), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 30), (46, 36), (46, 2), (14, 16), (40, 23), (40, 4), (40, 43), (40, 1), (40, 8), (46, 26), (16, 35), (43, 36), (46, 22)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 22), (14, 36), (17, 2), (20, 7), (15, 27), (35, 41), (23, 4), (4, 43), (43, 1), (1, 16), (16, 8), (46, 23), (8, 33)]"
1050,48,"[(1, 49), (4, 23), (8, 43), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 15), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 19), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 12), (46, 36), (46, 2), (14, 42), (40, 4), (40, 16), (40, 8), (40, 1), (46, 27), (43, 22), (43, 36)]",17,"[(18, 33), (10, 48), (31, 36), (46, 22), (14, 44), (40, 39), (20, 2), (15, 7), (35, 27), (9, 41), (43, 8), (8, 23), (23, 4), (4, 1), (1, 16), (17, 43), (16, 11)]"
1300,49,"[(1, 34), (4, 47), (8, 16), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 14), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 41), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 46), (46, 36), (46, 2), (14, 8), (40, 4), (40, 23), (46, 43), (46, 1), (16, 47), (40, 34), (46, 45), (46, 22)]",17,"[(18, 33), (10, 48), (31, 39), (17, 44), (40, 22), (14, 36), (20, 2), (15, 7), (35, 27), (9, 41), (4, 16), (16, 8), (8, 23), (23, 43), (43, 1), (46, 4), (1, 11)]"
1300,49,"[(1, 8), (4, 13), (8, 15), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 22), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 12), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 15), (46, 36), (46, 2), (14, 16), (40, 23), (40, 4), (40, 43), (40, 1), (46, 21), (16, 49), (43, 36), (46, 22)]",17,"[(18, 33), (10, 48), (31, 36), (46, 44), (40, 39), (17, 22), (20, 2), (15, 7), (35, 27), (9, 41), (23, 4), (4, 43), (43, 16), (16, 8), (8, 1), (14, 23), (1, 11)]"
1300,50,"[(1, 0), (4, 21), (8, 28), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 2), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 7), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 18), (46, 36), (46, 2), (14, 48), (40, 4), (40, 43), (40, 8), (40, 1), (40, 23), (46, 16), (43, 22), (46, 47), (43, 36)]",17,"[(40, 36), (46, 39), (10, 11), (18, 48), (31, 44), (9, 22), (17, 2), (20, 7), (15, 27), (35, 41), (4, 43), (43, 16), (16, 8), (8, 1), (1, 23), (14, 4), (23, 33)]"
1050,49,"[(1, 35), (4, 5), (8, 17), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 1), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 33), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 12), (46, 36), (46, 2), (14, 4), (40, 23), (40, 8), (40, 43), (40, 4), (40, 16), (46, 30), (43, 36), (43, 22)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 36), (46, 22), (17, 2), (20, 7), (15, 27), (35, 41), (23, 8), (8, 43), (43, 1), (1, 4), (4, 16), (14, 23), (16, 33)]"
